,mp_id,formula,n_sites,crystal system,band_gap,formation_energy_per_atom
213,mp-760036,Li5CoO3F,20,C2/m,0.16860000000000008,-2.0051779270416668
214,mp-1173879,Li2CoO3,24,C2/m,0.0,-1.781868955486111
215,mp-1100528,Li9Mn7O16,32,C2/m,0.0,-2.0497506170474136
216,mp-760655,Li3Bi(PO4)2,14,C2/m,3.5843,-2.5453850169047607
217,mp-1176272,Li9Mn2Co5O16,32,C2/m,0.0,-1.8059059744019397
218,mp-1174084,Li3MnCoO5,20,C2/m,0.17090000000000005,-1.8508649451681045
219,mp-1174531,Li4MnCo2O7,28,C2/m,1.141,-1.8709275208938831
220,mp-1174274,Li7Co5O12,24,C2/m,0.9184000000000001,-1.7148647701388893
221,mp-770997,Li2HfO3,6,C2/m,4.1189,-3.1599348121527773
222,mp-1640528,Li7Mn4CoO12,48,C2/m,0.3248000000000002,-2.043304998335728
223,mp-26679,Li3Ni2(PO4)3,40,C2/m,0.0,-2.2613518562499997
224,mp-1176304,Li9Mn2Co5O16,32,C2/m,0.15850000000000009,-1.826312966276939
225,mp-1174075,Li3MnCoO5,20,C2/m,0.9613,-1.9432431401681036
226,mp-759151,Li5NiO3F2,11,C2/m,0.0,-2.1716355452651523
227,mp-1174359,Li4Mn3O7,28,C2/m,1.1623999999999999,-2.126153352384031
228,mp-1100743,Li9Mn2Co5O16,32,C2/m,0.0,-1.787563435651939
229,mp-1174221,Li3MnCoO5,20,C2/m,0.0,-1.793867032668104
230,mp-865750,Li2TeO3,12,C2/m,3.1190999999999995,-2.0162225899305564
231,mp-1175497,Li9Co7O16,32,C2/m,0.2105999999999999,-1.6506346060937505
232,mp-1174247,Li3MnCoO5,20,C2/m,0.0,-1.9091798621681044
233,mp-752747,Li5VO3F2,44,C2/m,1.5920999999999998,-2.5422908900378784
234,mp-1176296,Li9Mn2Co5O16,32,C2/m,1.2744,-1.8405013219019395
235,mp-780295,Li2VO2F,12,C2/m,1.5210000000000004,-2.6682189627777784
236,mp-1174342,Li7Co5O12,24,C2/m,0.0,-1.6667617059722215
237,mp-1176316,Li9Mn2Co5O16,32,C2/m,0.0,-1.8216069665894397
238,mp-1173926,Li2MnO3,24,C2/m,1.0030000000000001,-2.119856385141283
239,mp-1176287,Li9Mn2Co5O16,32,C2/m,1.1147,-1.8565213028394396
240,mp-1100495,Li9Mn7O16,32,C2/m,0.0010999999999996568,-2.1232844767349137
241,mp-1650552,Li7Mn4CoO12,48,C2/m,0.0,-2.0688480341690614
242,mp-1174505,Li7Mn2(CoO4)3,24,C2/m,1.5918,-1.9187764728831418
243,mp-1174099,Li3MnCoO5,20,C2/m,0.0,-1.9404404841681036
244,mp-1174250,Li4Co3O7,28,C2/m,0.3229000000000002,-1.7001570131845227
245,mp-766202,Li7Ti3(SiO6)2,24,C2/m,0.0,-2.8570585603472227
246,mp-1174527,Li7Mn2(CoO4)3,24,C2/m,1.0262000000000002,-1.810827279133142
247,mp-1667041,Li7Mn4CoO12,48,C2/m,0.7709000000000001,-2.084850283752394
248,mp-756983,Li10Cu(SiO5)2,46,C2/m,2.5039,-2.401124307210145
249,mp-1100738,Li9Mn2Co5O16,32,C2/m,0.0,-1.8054056234644396
250,mp-753094,Li3NiOF3,16,C2/m,2.8294999999999995,-2.592825653906251
251,mp-1174184,Li3MnCoO5,20,C2/m,0.0,-1.839992669168104
252,mp-1176318,Li9Mn2Co5O16,32,C2/m,0.0,-1.7896324153394394
253,mp-1174643,Li4MnCo2O7,28,C2/m,0.0,-1.7544779451795978
254,mp-1174485,Li7Mn2(CoO4)3,24,C2/m,0.9380000000000002,-1.902723350799808
255,mp-1175474,Li9Mn2Co5O16,32,C2/m,1.3859,-1.860869087839439
256,mp-25248,Li4(CuO2)3,26,C2/m,0.0,-1.5311034100641026
257,mp-25845,Li2FeP2O7,48,C2/m,3.9059,-2.53991149454861
258,mp-1174365,Li7Co5O12,24,C2/m,0.5137,-1.6970677809722226
259,mp-754433,Li2CoBO4,16,C2/m,0.6621000000000001,-2.1289362288541662
260,mp-756597,Li2HfO3,12,C2/m,4.4716000000000005,-3.1415916413194442
261,mp-1174564,Li4MnCo2O7,28,C2/m,0.08349999999999991,-1.8037065726795976
262,mp-1174551,Li7Mn2(CoO4)3,24,C2/m,0.0,-1.815304094966475
263,mp-26677,Li3Fe2(PO4)3,40,C2/m,1.3953000000000002,-2.4726181575000004
264,mp-756986,Li7Si2(NiO4)3,24,C2/m,0.0,-2.1270020974305552
265,mp-764764,Li7Mn5O12,48,C2/m,0.25229999999999997,-2.1570966180411886
266,mp-1174493,Li7Mn2(CoO4)3,24,C2/m,1.3066,-1.9051678353831416
267,mp-860886,Li7Cu(SiO4)2,36,C2/m,0.8933999999999997,-2.446910659351852
268,mp-753093,Li2VOF3,28,C2/m,1.3647000000000002,-2.973846921130953
269,mp-1174102,Li3MnCoO5,20,C2/m,1.049,-1.9459540906681034
270,mp-1100500,Li9Mn7O16,32,C2/m,0.0,-2.1183989389224136
271,mp-755013,Li5TaO5,11,C2/m,3.4293000000000005,-2.6548004927651516
272,mp-759969,Li5MnO3F,40,C2/m,0.6309999999999998,-2.1964740220847703
273,mp-1100498,Li9Mn7O16,32,C2/m,0.0,-2.1174176179849136
274,mp-1175378,Li7Mn5O12,24,C2/m,0.2817000000000003,-2.106001537832855
275,mp-1175365,Li7Mn5O12,24,C2/m,0.0,-2.125497734499522
276,mp-35975,Li2MoO3,12,C2/m,1.6018,-2.1497753271527773
277,mp-1100733,Li9Mn2Co5O16,32,C2/m,0.0,-1.7729505672144397
278,mp-1175379,Li9Co7O16,32,C2/m,0.9235000000000002,-1.7135287392187504
279,mp-1272606,Li2CrO2,20,C2/m,1.1213,-2.0811843498333333
280,mp-754887,Li4CoOF5,22,C2/m,0.0,-2.71117258905303
281,mp-26691,Li3Ni(PO4)2,14,C2/m,0.19850000000000012,-2.396521456904762
282,mp-1175480,Li9Co7O16,32,C2/m,0.0,-1.6981205082812503
283,mp-559554,Li2TeO3,12,C2/m,3.9576,-2.0192788557638894
284,mp-753282,Li2MnOF3,28,C2/m,1.2664,-2.7991490911925285
285,mp-1643524,Li7Mn4CoO12,48,C2/m,0.7755999999999998,-2.075311154377394
286,mp-1176297,Li9Mn2Co5O16,32,C2/m,0.0,-1.801754231589439
287,mp-1175382,Li9Co7O16,32,C2/m,0.8984000000000001,-1.7073877882812507
288,mp-1977559,Li7Mn4CoO12,48,C2/m,0.0,-2.036982796460728
289,mp-1174015,Li3Mn2O5,20,C2/m,1.0038,-2.124659054461207
290,mp-771155,Li7Co5O12,24,C2/m,0.0,-1.7633126659722222
291,mp-1638910,Li7Mn5O12,48,C2/m,1.3117,-2.1300216928328553
292,mp-1100493,Li9Mn7O16,32,C2/m,1.0526,-2.1258312245474142
293,mp-29364,Li5SbO5,11,C2/m,2.914,-2.1987845691287884
294,mp-1100496,Li9Mn7O16,32,C2/m,1.1751,-2.128194381109914
295,mp-1100486,Li9Mn7O16,32,C2/m,0.0,-2.122528163609914
296,mp-1173973,Li5Mn2CoO8,16,C2/m,1.1378,-2.0268924160955466
297,mp-1175279,Li7Mn4CoO12,24,C2/m,0.0,-2.045754714794061
298,mp-1173951,Li2MnO3,12,C2/m,0.0,-1.8899449943079496
299,mp-1174550,Li5Mn3O8,16,C2/m,0.20199999999999996,-2.1100697300287354
300,mp-1176285,Li9Mn2Co5O16,32,C2/m,1.2746999999999997,-1.8489102875269392
301,mp-1100489,Li9Mn7O16,32,C2/m,0.0,-2.117157225172414
302,mp-753588,Li2MnOF3,28,C2/m,0.5119,-2.7514865269068145
303,mp-861577,Li2VO3,24,C2/m,1.7996999999999996,-2.476524739236112
304,mp-1175362,Li7Mn5O12,24,C2/m,0.9306000000000001,-2.1253047807495213
305,mp-1173880,Li2CoO3,12,C2/m,0.0,-1.7099157021527773
306,mp-1175278,Li7Mn4CoO12,24,C2/m,0.8882999999999996,-2.0427627035440614
307,mp-1222819,Li3CoRuO5,20,C2/m,0.0,-1.7187168568749989
308,mp-765779,Li10V(SiO5)2,46,C2/m,0.8535999999999997,-2.472533599384058
309,mp-757646,Li3Mn(PO4)2,56,C2/m,0.24419999999999975,-2.5804759887212643
310,mp-504158,Li4MoP2O9,32,C2/m,1.6212000000000002,-2.5697063114843752
311,mp-26453,Li3Mn2(PO4)3,40,C2/m,0.0,-2.539058653043104
312,mp-1175281,Li7Mn4CoO12,24,C2/m,0.0,-2.0450985677107276
313,mp-1174196,Li7Co5O12,24,C2/m,0.007299999999999862,-1.7406571984722217
314,mp-1176265,Li9Mn2Co5O16,32,C2/m,1.0903,-1.8446921519019392
315,mp-18988,Li2MnO3,24,C2/m,1.3683999999999998,-2.18074887680795
316,mp-1174068,Li3Mn2O5,20,C2/m,1.0610999999999997,-2.121477718961207
317,mp-1175360,Li7Mn5O12,24,C2/m,0.0,-2.0968285857495217
318,mp-1175380,Li9Co7O16,32,C2/m,0.7593000000000001,-1.7105696539062505
319,mp-779455,Li7Ti5O12,24,C2/m,0.0,-2.966947260625
320,mp-775130,Li2CrO3,12,C2/m,0.23229999999999995,-2.2048199063194454
321,mp-1175277,Li7Mn4CoO12,24,C2/m,0.7693999999999996,-2.042384711044061
322,mp-1175282,Li7Mn4CoO12,24,C2/m,0.1644000000000001,-1.9924635606273948
323,mp-1175447,Li9Co7O16,32,C2/m,0.016699999999999715,-1.7067469482812507
324,mp-26489,Li3Cr2(PO4)3,40,C2/m,1.8925000000000005,-2.6250676049999995
325,mp-1100744,Li9Mn2Co5O16,32,C2/m,0.0,-1.7859378859644393
326,mp-1175415,Li9Co7O16,32,C2/m,0.04640000000000022,-1.7267334282812508
327,mp-553950,Li10Si2PbO10,46,C2/m,3.1471000000000005,-2.488681602210144
