mp-1174250,0.3229000000000002
mp-766202,0.0
mp-1174527,1.0262000000000002
mp-1667041,0.7709000000000001
mp-756983,2.5039
mp-1100738,0.0
mp-753094,2.8294999999999995
mp-1175375,0.3765999999999998
mp-1173970,0.0
mp-759482,0.0
mp-759243,1.2691000000000001
mp-1174371,0.238
mp-1174049,1.0362
mp-1174483,0.0
mp-1174575,0.09870000000000001
mp-757635,1.4716000000000002
mp-1174525,0.0
mp-1174579,0.0
mp-767255,0.6698
mp-1175361,0.0
mp-1174351,1.1959
mp-1174041,0.0
mp-1642922,0.030600000000000183
mp-1175347,0.0
mp-1174044,0.36809999999999965
mp-1174581,0.9243999999999999
mp-1239022,0.0
mp-1174562,0.0
mp-1174003,0.0
mp-1174033,0.0
mp-752568,0.4616000000000007
mp-1100752,0.0
mp-1174566,0.8591000000000002
mp-754870,0.0
mp-1174580,0.0
mp-1282942,0.0
mp-753146,0.0
mp-761270,1.1694999999999998
mp-1174059,0.1180000000000001
mp-1174613,0.12300000000000022
mp-5061,2.1582999999999997
mp-1100497,0.9811000000000001
mp-777497,1.1354000000000002
mp-1175354,1.2487999999999997
mp-1177943,3.1408000000000005
mp-753111,1.3649999999999998
mp-1100730,0.0
mp-1175290,0.0
mp-753906,0.8622999999999998
mp-1174064,0.4277000000000002
mp-1174574,0.0
mp-1174495,1.1590000000000003
mp-1174158,0.031700000000000284
mp-759868,2.3138
mp-1222442,1.8762
mp-1174652,0.0
mp-1174291,0.0
mp-1176324,0.0
mp-1174353,0.0
mp-1100488,0.0
mp-1176314,1.3843
mp-758805,0.9741
mp-1100494,0.8948
mp-1174278,0.0
mp-1174571,0.0
mp-757087,0.0
mp-849695,0.0
mp-26347,3.7184000000000004
mp-1174222,0.0
mp-770649,2.9243
mp-26575,1.6401
mp-1174526,0.0
mp-755675,2.9055
mp-725456,0.684
mp-1174515,1.1526999999999998
mp-752518,2.6579
mp-1174387,0.8574999999999999
mp-1176291,0.5577000000000001
mp-1174345,0.0
mp-761276,0.0
mp-1175571,0.31919999999999993
mp-1175359,0.9062000000000001
mp-755266,1.8915999999999997
mp-1174600,0.24380000000000024
mp-780653,0.9481999999999999
mp-887724,1.0267
mp-1180661,0.0504
mp-1174502,1.6012999999999997
mp-1175268,0.6895000000000002
mp-1175280,0.0
mp-26911,0.17589999999999995
mp-1174390,0.28759999999999986
mp-757905,0.14219999999999988
mp-26901,0.0
mp-756461,0.0
mp-755151,1.7569
mp-545467,0.0
mp-1100484,1.2165
mp-755818,2.1822000000000004
mp-1174039,0.13180000000000014
mp-754101,2.0888
mp-1174592,0.0
mp-1174306,0.0
mp-1174074,0.6496
mp-1174240,0.2067000000000001
mp-1100490,0.011299999999999866
mp-1174650,0.0
mp-755566,1.4700000000000002
mp-1174098,1.0512000000000001
mp-1174410,0.8977000000000004
mp-753558,0.9852
mp-1173992,0.0
mp-560555,0.7427000000000001
mp-1100749,0.0
mp-768747,2.1430000000000002
mp-1100492,0.9062999999999999
mp-1174012,0.0
mp-1174281,0.0
mp-1174500,0.0
mp-1100741,0.0
mp-1173889,0.0
mp-767011,1.2906000000000004
mp-861240,3.5086000000000004
mp-1174540,0.9575999999999998
mp-556550,1.1037
mp-1100736,0.0
mp-1175390,0.06659999999999999
mp-1176308,1.1111999999999997
mp-1173945,1.1778
mp-1173939,1.4382000000000001
mp-770727,2.6281000000000003
mp-1175380,0.7593000000000001
mp-779455,0.0
mp-775130,0.23229999999999995
mp-1175277,0.7693999999999996
mp-1175282,0.1644000000000001
mp-1175447,0.016699999999999715
mp-26489,1.8925000000000005
mp-1100744,0.0
mp-1175415,0.04640000000000022
mp-553950,3.1471000000000005
mp-1304043,0.9299
mp-1176275,0.9347000000000003
mp-1174542,0.0
mp-1661932,2.6416999999999997
mp-1176994,1.6543999999999999
mp-1174167,0.0
mp-1100746,0.0
mp-752603,0.0
mp-754063,1.1006
mp-1174588,0.0
mp-1176323,0.36519999999999975
mp-760214,2.4557
mp-1175471,0.0
mp-759692,0.0
mp-1222767,0.7431000000000005
mp-530102,0.6619000000000002
mp-1174554,0.6528999999999998
mp-754749,0.6847
mp-1174337,0.9809000000000001
mp-1174174,0.0
mp-1174373,1.065
mp-759491,1.4989
mp-1174217,0.0
mp-1222526,0.5983
mp-774317,2.4006000000000003
mp-757430,1.5054000000000003
mp-1280637,0.7586999999999997
mp-1176242,1.2492
mp-1174586,0.0
mp-758533,2.7710000000000004
mp-1100491,0.0
mp-1176303,0.0
mp-1100740,0.3635999999999999
mp-1280554,1.4026999999999998
mp-761250,1.9363
mp-1100745,0.0
mp-1175514,0.0
mp-760483,1.0970000000000004
mp-1174640,0.0
mp-752946,2.1948
mp-1173890,0.0
mp-1174509,0.0
mp-887364,2.8447999999999998
mp-1174036,0.266
mp-1211132,0.0
mp-1174116,0.0
mp-1176255,1.4864000000000002
mp-26771,3.2552000000000003
mp-1174299,1.1980999999999997
mp-1175436,0.06669999999999998
mp-1100753,0.0
mp-1174060,0.0
mp-758018,4.1832
mp-1181529,1.2849
mp-1175395,1.3100999999999998
mp-1176285,1.2746999999999997
mp-1100489,0.0
mp-753588,0.5119
mp-861577,1.7996999999999996
mp-1175362,0.9306000000000001
mp-1173880,0.0
mp-1175278,0.8882999999999996
mp-1222819,0.0
mp-765779,0.8535999999999997
mp-757646,0.24419999999999975
mp-504158,1.6212000000000002
mp-26453,0.0
mp-1175281,0.0
mp-1174196,0.007299999999999862
mp-1176265,1.0903
mp-18988,1.3683999999999998
mp-1174068,1.0610999999999997
mp-1175360,0.0
mp-1100505,0.9934000000000003
mp-1280924,0.0
mp-767066,2.3662
mp-1176286,1.4863
mp-1175418,0.6335000000000002
mp-1100742,0.0
mp-1100750,0.0
mp-1174408,0.0
mp-757276,0.0
mp-1174121,0.0
mp-1174377,0.2096
mp-1173979,1.2190999999999996
mp-1174664,0.0
mp-1176945,0.0
mp-1295190,0.0
mp-755504,2.1946000000000003
mp-1174026,0.20710000000000006
mp-26535,2.6210999999999998
mp-758900,1.8141000000000003
mp-1174508,0.0
mp-756644,0.0
mp-757966,0.0
mp-754754,0.0
mp-1174029,1.0549
mp-1100747,0.0
mp-760200,0.0
mp-4630,0.0
mp-752654,0.0
