,formula,mp_id,crystal system,band_gap
34,Li7Co5O12,mp-1174342,C2/m,0.0
35,Li9Mn2Co5O16,mp-1176316,C2/m,0.0
36,Li2MnO3,mp-1173926,C2/m,1.0030000000000001
37,Li9Mn2Co5O16,mp-1176287,C2/m,1.1147
38,Li9Mn7O16,mp-1100495,C2/m,0.0010999999999996568
39,Li7Mn4CoO12,mp-1650552,C2/m,0.0
40,Li7Mn2(CoO4)3,mp-1174505,C2/m,1.5918
41,Li3MnCoO5,mp-1174099,C2/m,0.0
42,Li4Co3O7,mp-1174250,C2/m,0.3229000000000002
43,Li7Ti3(SiO6)2,mp-766202,C2/m,0.0
44,Li7Mn2(CoO4)3,mp-1174527,C2/m,1.0262000000000002
45,Li7Mn4CoO12,mp-1667041,C2/m,0.7709000000000001
46,Li10Cu(SiO5)2,mp-756983,C2/m,2.5039
47,Li9Mn2Co5O16,mp-1100738,C2/m,0.0
48,Li3NiOF3,mp-753094,C2/m,2.8294999999999995
49,Li7Mn5O12,mp-1175375,C2/m,0.3765999999999998
50,Li3Co2O5,mp-1173970,C2/m,0.0
51,Li2VO2F,mp-759482,C2/m,0.0
52,Li3V2(O2F)2,mp-759243,C2/m,1.2691000000000001
53,Li4Co3O7,mp-1174371,C2/m,0.238
54,Li5Mn2CoO8,mp-1174049,C2/m,1.0362
55,Li7Mn2(CoO4)3,mp-1174483,C2/m,0.0
56,Li4MnCo2O7,mp-1174575,C2/m,0.09870000000000001
57,Li4MnP2O9,mp-757635,C2/m,1.4716000000000002
58,Li7Mn2(CoO4)3,mp-1174525,C2/m,0.0
59,Li4MnCo2O7,mp-1174579,C2/m,0.0
60,Li10Cr(SiO5)2,mp-767255,C2/m,0.6698
61,Li7Mn4CoO12,mp-1175361,C2/m,0.0
62,Li4Mn3O7,mp-1174351,C2/m,1.1959
63,Li3Mn2O5,mp-1174041,C2/m,0.0
64,Li7Mn4CoO12,mp-1642922,C2/m,0.030600000000000183
65,Li7Mn5O12,mp-1175347,C2/m,0.0
66,Li3Co2O5,mp-1174044,C2/m,0.36809999999999965
67,Li4MnCo2O7,mp-1174581,C2/m,0.9243999999999999
68,Li2CuO2,mp-1239022,C2/m,0.0
69,Li4MnCo2O7,mp-1174562,C2/m,0.0
70,Li5Co3O8,mp-1174003,C2/m,0.0
71,Li3Co2O5,mp-1174033,C2/m,0.0
72,Li5V2Cr2O8,mp-752568,C2/m,0.4616000000000007
73,Li9Mn2Co5O16,mp-1100752,C2/m,0.0
74,Li4MnCo2O7,mp-1174566,C2/m,0.8591000000000002
75,Li2RhO3,mp-754870,C2/m,0.0
76,Li4MnCo2O7,mp-1174580,C2/m,0.0
77,Li3FeO4,mp-1282942,C2/m,0.0
78,Li4Mn3O6F,mp-753146,C2/m,0.0
79,Li9Cr5O12,mp-761270,C2/m,1.1694999999999998
80,Li5Mn(CoO4)2,mp-1174059,C2/m,0.1180000000000001
81,Li4MnCo2O7,mp-1174613,C2/m,0.12300000000000022
82,Li5ReO6,mp-5061,C2/m,2.1582999999999997
83,Li9Mn7O16,mp-1100497,C2/m,0.9811000000000001
84,Li2VO2F,mp-777497,C2/m,1.1354000000000002
85,Li7Mn5O12,mp-1175354,C2/m,1.2487999999999997
86,Li2NiO2F,mp-1272313,C2/m,0.4748999999999999
87,Li5Mn3O8,mp-1277600,C2/m,0.8290000000000002
88,Li9Mn2Co5O16,mp-1100748,C2/m,0.0
89,Li2CrO2,mp-1291459,C2/m,0.9845999999999997
90,Li5Mn3O8,mp-1174519,C2/m,0.6631
91,Li4MnCo2O7,mp-1174536,C2/m,1.1046
92,Li9Mn2Co5O16,mp-1176293,C2/m,0.0
93,Li7Co5O12,mp-1174577,C2/m,0.0
94,Li3Al2CoO6,mp-1222601,C2/m,0.8303000000000003
95,Li4AlCr3O8,mp-754006,C2/m,3.1048
96,Li2Ti(OF3)2,mp-726110,C2/m,0.7093
97,Li9Mn2Co5O16,mp-1176283,C2/m,1.0960999999999999
98,Li3MnCoO5,mp-1174184,C2/m,0.0
99,Li9Mn2Co5O16,mp-1176318,C2/m,0.0
100,Li4MnCo2O7,mp-1174643,C2/m,0.0
101,Li7Mn2(CoO4)3,mp-1174485,C2/m,0.9380000000000002
102,Li9Mn2Co5O16,mp-1175474,C2/m,1.3859
103,Li4(CuO2)3,mp-25248,C2/m,0.0
104,Li2FeP2O7,mp-25845,C2/m,3.9059
105,Li7Co5O12,mp-1174365,C2/m,0.5137
106,Li2CoBO4,mp-754433,C2/m,0.6621000000000001
107,Li2HfO3,mp-756597,C2/m,4.4716000000000005
108,Li4MnCo2O7,mp-1174564,C2/m,0.08349999999999991
109,Li7Mn2(CoO4)3,mp-1174551,C2/m,0.0
110,Li3Fe2(PO4)3,mp-26677,C2/m,1.3953000000000002
111,Li7Si2(NiO4)3,mp-756986,C2/m,0.0
112,Li7Mn5O12,mp-764764,C2/m,0.25229999999999997
113,Li7Mn2(CoO4)3,mp-1174493,C2/m,1.3066
114,Li7Cu(SiO4)2,mp-860886,C2/m,0.8933999999999997
115,Li2VOF3,mp-753093,C2/m,1.3647000000000002
116,Li3MnCoO5,mp-1174102,C2/m,1.049
117,Li9Mn7O16,mp-1100500,C2/m,0.0
118,Li5TaO5,mp-755013,C2/m,3.4293000000000005
119,Li5MnO3F,mp-759969,C2/m,0.6309999999999998
120,Li9Mn7O16,mp-1100498,C2/m,0.0
121,Li7Mn5O12,mp-1175378,C2/m,0.2817000000000003
122,Li7Mn5O12,mp-1175365,C2/m,0.0
123,Li2MoO3,mp-35975,C2/m,1.6018
124,Li9Mn2Co5O16,mp-1100733,C2/m,0.0
125,Li9Co7O16,mp-1175379,C2/m,0.9235000000000002
126,Li2CrO2,mp-1272606,C2/m,1.1213
127,Li4CoOF5,mp-754887,C2/m,0.0
128,Li3Ni(PO4)2,mp-26691,C2/m,0.19850000000000012
129,Li9Co7O16,mp-1175480,C2/m,0.0
130,Li2TeO3,mp-559554,C2/m,3.9576
131,Li2MnOF3,mp-753282,C2/m,1.2664
132,Li7Mn4CoO12,mp-1643524,C2/m,0.7755999999999998
133,Li9Mn2Co5O16,mp-1176297,C2/m,0.0
134,Li9Co7O16,mp-1175382,C2/m,0.8984000000000001
135,Li7Mn4CoO12,mp-1977559,C2/m,0.0
136,Li3Mn2O5,mp-1174015,C2/m,1.0038
137,Li7Co5O12,mp-771155,C2/m,0.0
138,Li7Mn5O12,mp-1638910,C2/m,1.3117
139,Li9Mn7O16,mp-1100493,C2/m,1.0526
140,Li5SbO5,mp-29364,C2/m,2.914
141,Li9Mn7O16,mp-1100496,C2/m,1.1751
142,Li9Mn7O16,mp-1100486,C2/m,0.0
143,Li5Mn2CoO8,mp-1173973,C2/m,1.1378
144,Li7Mn4CoO12,mp-1175279,C2/m,0.0
145,Li2MnO3,mp-1173951,C2/m,0.0
146,Li5Mn3O8,mp-1174550,C2/m,0.20199999999999996
147,Li7Mn2(CoO4)3,mp-1174572,C2/m,0.0
148,Li3MnCoO5,mp-1174053,C2/m,1.6399
149,CsLi7(NiO3)2,mp-754136,C2/m,2.4418
150,Li2CoO3,mp-1173894,C2/m,0.0
151,Li9Mn7O16,mp-1100487,C2/m,1.2325
152,Li2MnO3,mp-1173928,C2/m,1.3173
153,Li3Co2O5,mp-1173983,C2/m,0.3162999999999996
154,Li2FeOF3,mp-752830,C2/m,1.9963
155,Li7Mn2(CoO4)3,mp-1174501,C2/m,1.1445999999999996
156,Li9Fe5O12,mp-764889,C2/m,0.0
157,Li9Mn2Co5O16,mp-1176306,C2/m,0.0
158,Li9Co7O16,mp-1176084,C2/m,0.0
159,Li3V(PO4)2,mp-26399,C2/m,1.7555999999999994
160,Li2Fe(CO3)2,mp-754028,C2/m,3.4101
161,Li3Mn2O5,mp-1173964,C2/m,1.165
162,Li9Mn2Co5O16,mp-1176309,C2/m,0.0
163,Li9Mn2Co5O16,mp-1176277,C2/m,1.5156999999999998
164,Li5Mn(CoO4)2,mp-1174085,C2/m,0.0
165,Li9Mn7O16,mp-1100480,C2/m,0.0
166,Li4MnCo2O7,mp-1174534,C2/m,1.0920999999999998
167,Li7Cr3(SiO6)2,mp-752502,C2/m,3.1270000000000002
168,Li7Mn5O12,mp-1175581,C2/m,0.0
169,Li9Mn2Co5O16,mp-1176322,C2/m,0.5771999999999999
170,Li4Co(OF)2,mp-850355,C2/m,1.5844
171,Li7Mn4CoO12,mp-1639755,C2/m,0.3580000000000001
172,Li3Mn2O5,mp-1173952,C2/m,1.4069000000000003
173,Li9Co7O16,mp-1175492,C2/m,0.6366999999999998
174,Li7Mn4CoO12,mp-1639391,C2/m,0.7488000000000001
175,Li5MnO5,mp-770101,C2/m,0.0
176,Li4WO6,mp-1222509,C2/m,0.0
177,Li2FeO2F,mp-776565,C2/m,1.9849
178,Li9Mn2Co5O16,mp-1176310,C2/m,0.9178999999999999
179,Li4Mn3O7,mp-1174463,C2/m,0.0
180,Li4MnCo2O7,mp-1174623,C2/m,0.0
181,Li5Mn2CrO8,mp-1222520,C2/m,0.6608
182,Li2VO2F,mp-758858,C2/m,1.1294000000000004
183,Li9Mn2Co5O16,mp-1100739,C2/m,0.07230000000000025
184,Li7Mn4CoO12,mp-1175162,C2/m,0.7612000000000001
185,Li4MnCo2O7,mp-1174548,C2/m,0.4083999999999999
186,Li5Mn2CoO8,mp-1174091,C2/m,1.3926000000000003
187,Li7Co5O12,mp-1174401,C2/m,0.0
188,Li4Mn3O7,mp-1174378,C2/m,1.1789
189,Li4MnCo2O7,mp-1174593,C2/m,0.0
190,Li2CoO2,mp-1277330,C2/m,2.3336
191,Li3CoOF3,mp-752763,C2/m,0.8489999999999998
192,Li5Mn3O8,mp-1174498,C2/m,0.6991999999999998
193,Li5NiO3F,mp-758448,C2/m,0.9598
194,Li9Mn7O16,mp-1100485,C2/m,1.0529000000000002
195,Li7Mn2(CoO4)3,mp-1174578,C2/m,0.0
196,Li9Co7O16,mp-1175383,C2/m,0.0
197,Li3Bi2(PO4)3,mp-759381,C2/m,3.1674999999999995
198,Li9Co7O16,mp-1175515,C2/m,0.0
199,Li7Co5O12,mp-1174340,C2/m,0.0
200,Li2FeO2,mp-1177943,C2/m,3.1408000000000005
201,Li7Fe3(SiO6)2,mp-753111,C2/m,1.3649999999999998
202,Li9Mn2Co5O16,mp-1100730,C2/m,0.0
203,Li7Mn4CoO12,mp-1175290,C2/m,0.0
204,Li2MnO2F,mp-753906,C2/m,0.8622999999999998
205,Li3MnCoO5,mp-1174064,C2/m,0.4277000000000002
206,Li4MnCo2O7,mp-1174574,C2/m,0.0
207,Li7Mn2(CoO4)3,mp-1174495,C2/m,1.1590000000000003
208,Li3Co2O5,mp-1174158,C2/m,0.031700000000000284
209,Li3Sb2(PO4)3,mp-759868,C2/m,2.3138
210,Li5AuO4,mp-1222442,C2/m,1.8762
211,Li5Mn3O8,mp-1174652,C2/m,0.0
212,Li4Co3O7,mp-1174291,C2/m,0.0
213,Li9Mn2Co5O16,mp-1176324,C2/m,0.0
214,Li4Co3O7,mp-1174353,C2/m,0.0
215,Li9Mn7O16,mp-1100488,C2/m,0.0
216,Li9Mn2Co5O16,mp-1176314,C2/m,1.3843
217,Li2VO2F,mp-758805,C2/m,0.9741
218,Li9Mn7O16,mp-1100494,C2/m,0.8948
219,Li3MnCoO5,mp-1174278,C2/m,0.0
220,Li7Mn2(CoO4)3,mp-1174571,C2/m,0.0
221,Li7Cr5O12,mp-757087,C2/m,0.0
222,Li2FeO3,mp-849695,C2/m,0.0
223,Li3Mo(PO4)2,mp-26347,C2/m,3.7184000000000004
224,Li4Co3O7,mp-1174222,C2/m,0.0
225,Li5NbO5,mp-770649,C2/m,2.9243
226,Li3Fe(PO4)2,mp-26575,C2/m,1.6401
227,Li7Mn2(CoO4)3,mp-1174526,C2/m,0.0
228,Li4AlCr3O8,mp-755675,C2/m,2.9055
229,Li2Sn(OF3)2,mp-725456,C2/m,0.684
230,Li7Mn2(CoO4)3,mp-1174515,C2/m,1.1526999999999998
231,Li4Fe(OF)2,mp-752518,C2/m,2.6579
232,Li4Mn3O7,mp-1174387,C2/m,0.8574999999999999
233,Li9Mn2Co5O16,mp-1176291,C2/m,0.5577000000000001
234,Li7Co5O12,mp-1174345,C2/m,0.0
235,Li4Ni3O6F,mp-761276,C2/m,0.0
236,Li9Co7O16,mp-1175571,C2/m,0.31919999999999993
237,Li7Mn5O12,mp-1175359,C2/m,0.9062000000000001
238,Li4Ti3O8,mp-755266,C2/m,1.8915999999999997
239,Li4MnCo2O7,mp-1174600,C2/m,0.24380000000000024
240,Li10Mn(SiO5)2,mp-780653,C2/m,0.9481999999999999
241,Li2FeO3,mp-887724,C2/m,1.0267
242,Li2PtO6,mp-1180661,C2/m,0.0504
243,Li7Mn2(CoO4)3,mp-1174502,C2/m,1.6012999999999997
244,Li7Mn4CoO12,mp-1175268,C2/m,0.6895000000000002
245,Li7Mn4CoO12,mp-1175280,C2/m,0.0
246,Li4CrP2O9,mp-26911,C2/m,0.17589999999999995
247,Li4Co3O7,mp-1174390,C2/m,0.28759999999999986
248,Li3Ti(PO4)2,mp-757905,C2/m,0.14219999999999988
249,Li4FeP2O9,mp-26901,C2/m,0.0
250,Li5Mn4O8,mp-756461,C2/m,0.0
251,Li3Al2VO6,mp-755151,C2/m,1.7569
252,Li3(CuO2)2,mp-545467,C2/m,0.0
253,Li9Mn7O16,mp-1100484,C2/m,1.2165
254,Li2FeOF3,mp-755818,C2/m,2.1822000000000004
255,Li5Co3O8,mp-1174039,C2/m,0.13180000000000014
256,RbLi7(NiO3)2,mp-754101,C2/m,2.0888
257,Li4MnCo2O7,mp-1174592,C2/m,0.0
258,Li3MnCoO5,mp-1174306,C2/m,0.0
259,Li3MnCoO5,mp-1174074,C2/m,0.6496
260,Li3MnCoO5,mp-1174240,C2/m,0.2067000000000001
261,Li9Mn7O16,mp-1100490,C2/m,0.011299999999999866
262,Li4MnCo2O7,mp-1174650,C2/m,0.0
263,Li2CrO2,mp-755566,C2/m,1.4700000000000002
264,Li5Mn2CoO8,mp-1174098,C2/m,1.0512000000000001
265,Li4Mn3O7,mp-1174410,C2/m,0.8977000000000004
266,Li5MnO3F2,mp-753558,C2/m,0.9852
267,Li5Mn(CoO4)2,mp-1173992,C2/m,0.0
268,Li8Bi2PdO10,mp-560555,C2/m,0.7427000000000001
269,Li9Mn2Co5O16,mp-1100749,C2/m,0.0
270,Li7Bi(BO4)2,mp-768747,C2/m,2.1430000000000002
271,Li9Mn7O16,mp-1100492,C2/m,0.9062999999999999
272,Li5Co3O8,mp-1174012,C2/m,0.0
273,Li3Co2O5,mp-1174281,C2/m,0.0
274,Li7Mn2(CoO4)3,mp-1174500,C2/m,0.0
275,Li9Mn2Co5O16,mp-1100741,C2/m,0.0
276,Li2CoO3,mp-1173889,C2/m,0.0
277,Li7Mn3(SiO6)2,mp-767011,C2/m,1.2906000000000004
278,Li3Al2CrO6,mp-861240,C2/m,3.5086000000000004
279,Li5Mn3O8,mp-1174540,C2/m,0.9575999999999998
280,Li2NiO3,mp-556550,C2/m,1.1037
281,Li9Mn2Co5O16,mp-1100736,C2/m,0.0
282,Li9Co7O16,mp-1175390,C2/m,0.06659999999999999
283,Li9Mn2Co5O16,mp-1176308,C2/m,1.1111999999999997
284,Li3Mn2O5,mp-1173945,C2/m,1.1778
285,Li2MnO3,mp-1173939,C2/m,1.4382000000000001
286,Li3Al2FeO6,mp-770727,C2/m,2.6281000000000003
287,Li4Mn3O7,mp-1174299,C2/m,1.1980999999999997
288,Li9Co7O16,mp-1175436,C2/m,0.06669999999999998
289,Li9Mn2Co5O16,mp-1100753,C2/m,0.0
290,Li5Mn(CoO4)2,mp-1174060,C2/m,0.0
291,Li3P2WO8,mp-758018,C2/m,4.1832
292,KLi6BiO6,mp-1181529,C2/m,1.2849
293,Li9Mn2Co5O16,mp-1175395,C2/m,1.3100999999999998
294,Li9Mn2Co5O16,mp-1176285,C2/m,1.2746999999999997
295,Li9Mn7O16,mp-1100489,C2/m,0.0
296,Li2MnOF3,mp-753588,C2/m,0.5119
297,Li2VO3,mp-861577,C2/m,1.7996999999999996
298,Li7Mn5O12,mp-1175362,C2/m,0.9306000000000001
299,Li2CoO3,mp-1173880,C2/m,0.0
300,Li7Mn4CoO12,mp-1175278,C2/m,0.8882999999999996
301,Li3CoRuO5,mp-1222819,C2/m,0.0
302,Li10V(SiO5)2,mp-765779,C2/m,0.8535999999999997
303,Li3Mn(PO4)2,mp-757646,C2/m,0.24419999999999975
304,Li4MoP2O9,mp-504158,C2/m,1.6212000000000002
305,Li3Mn2(PO4)3,mp-26453,C2/m,0.0
306,Li7Mn4CoO12,mp-1175281,C2/m,0.0
307,Li7Co5O12,mp-1174196,C2/m,0.007299999999999862
308,Li9Mn2Co5O16,mp-1176265,C2/m,1.0903
309,Li2MnO3,mp-18988,C2/m,1.3683999999999998
310,Li3Mn2O5,mp-1174068,C2/m,1.0610999999999997
311,Li7Mn5O12,mp-1175360,C2/m,0.0
312,Li9Co7O16,mp-1175380,C2/m,0.7593000000000001
313,Li7Ti5O12,mp-779455,C2/m,0.0
314,Li2CrO3,mp-775130,C2/m,0.23229999999999995
315,Li7Mn4CoO12,mp-1175277,C2/m,0.7693999999999996
316,Li7Mn4CoO12,mp-1175282,C2/m,0.1644000000000001
317,Li9Co7O16,mp-1175447,C2/m,0.016699999999999715
318,Li3Cr2(PO4)3,mp-26489,C2/m,1.8925000000000005
319,Li9Mn2Co5O16,mp-1100744,C2/m,0.0
320,Li9Co7O16,mp-1175415,C2/m,0.04640000000000022
321,Li10Si2PbO10,mp-553950,C2/m,3.1471000000000005
322,Li5Mn2CoO8,mp-1304043,C2/m,0.9299
323,Li9Mn2Co5O16,mp-1176275,C2/m,0.9347000000000003
324,Li4MnCo2O7,mp-1174542,C2/m,0.0
325,Li3Cr(PO4)2,mp-1661932,C2/m,2.6416999999999997
326,Li7V3(SiO6)2,mp-1176994,C2/m,1.6543999999999999
327,Li5Mn2CoO8,mp-1174167,C2/m,0.0
328,Li9Mn2Co5O16,mp-1100746,C2/m,0.0
329,Li3V2O6,mp-752603,C2/m,0.0
330,Li2FeBO4,mp-754063,C2/m,1.1006
331,Li4MnCo2O7,mp-1174588,C2/m,0.0
332,Li9Mn2Co5O16,mp-1176323,C2/m,0.36519999999999975
333,Li6Mn(FeO3)2,mp-760214,C2/m,2.4557
334,Li9Co7O16,mp-1175471,C2/m,0.0
335,Li7V5O12,mp-759692,C2/m,0.0
336,Li2AlCoO4,mp-1222767,C2/m,0.7431000000000005
337,Li21Mo11O32,mp-530102,C2/m,0.6619000000000002
338,Li5Mn3O8,mp-1174554,C2/m,0.6528999999999998
339,Li2CoOF3,mp-754749,C2/m,0.6847
340,Li4Mn3O7,mp-1174337,C2/m,0.9809000000000001
341,Li5Co3O8,mp-1174174,C2/m,0.0
342,Li4Mn3O7,mp-1174373,C2/m,1.065
343,Li4MnOF5,mp-759491,C2/m,1.4989
344,Li5Mn(CoO4)2,mp-1174217,C2/m,0.0
345,Li5Mn2NiO8,mp-1222526,C2/m,0.5983
346,Li3VP2H2O9,mp-774317,C2/m,2.4006000000000003
347,Li2CuPO4,mp-757430,C2/m,1.5054000000000003
348,Li4MgNi3O8,mp-1280637,C2/m,0.7586999999999997
349,Li9Mn2Co5O16,mp-1176242,C2/m,1.2492
350,Li4MnCo2O7,mp-1174586,C2/m,0.0
351,Li3Sb(PO4)2,mp-758533,C2/m,2.7710000000000004
352,Li9Mn7O16,mp-1100491,C2/m,0.0
353,Li9Mn2Co5O16,mp-1176303,C2/m,0.0
354,Li9Mn2Co5O16,mp-1100740,C2/m,0.3635999999999999
355,Li2MnO2F,mp-1280554,C2/m,1.4026999999999998
356,Li5FeO3F,mp-761250,C2/m,1.9363
357,Li9Mn2Co5O16,mp-1100745,C2/m,0.0
358,Li9Co7O16,mp-1175514,C2/m,0.0
359,Li2PdO3,mp-760483,C2/m,1.0970000000000004
360,Li4MnCo2O7,mp-1174640,C2/m,0.0
361,Li2CoSiO4,mp-752946,C2/m,2.1948
362,Li2CoO3,mp-1173890,C2/m,0.0
363,Li7Mn2(CoO4)3,mp-1174509,C2/m,0.0
364,Li3FeOF3,mp-887364,C2/m,2.8447999999999998
365,Li3Mn2O5,mp-1174036,C2/m,0.266
366,Li5OsO6,mp-1211132,C2/m,0.0
367,Li5Co3O8,mp-1174116,C2/m,0.0
368,Li9Mn2Co5O16,mp-1176255,C2/m,1.4864000000000002
369,Li2CrP2O7,mp-26771,C2/m,3.2552000000000003
370,Li9Mn7O16,mp-1100505,C2/m,0.9934000000000003
371,Li2MnO2,mp-1280924,C2/m,0.0
372,Li10Si2NiO10,mp-767066,C2/m,2.3662
373,Li9Mn2Co5O16,mp-1176286,C2/m,1.4863
374,Li9Co7O16,mp-1175418,C2/m,0.6335000000000002
375,Li9Mn2Co5O16,mp-1100742,C2/m,0.0
376,Li9Mn2Co5O16,mp-1100750,C2/m,0.0
377,Li4Co3O7,mp-1174408,C2/m,0.0
378,Li3Ti2(PO4)3,mp-757276,C2/m,0.0
379,Li5Mn2CoO8,mp-1174121,C2/m,0.0
380,Li7Co5O12,mp-1174377,C2/m,0.2096
381,Li5Mn2CoO8,mp-1173979,C2/m,1.2190999999999996
382,Li4MnCo2O7,mp-1174664,C2/m,0.0
383,Li8Fe7O15,mp-1176945,C2/m,0.0
384,Li5Mn2CoO8,mp-1295190,C2/m,0.0
385,Li3MnOF3,mp-755504,C2/m,2.1946000000000003
386,Li3Co2O5,mp-1174026,C2/m,0.20710000000000006
387,Li3Mo2(PO4)3,mp-26535,C2/m,2.6210999999999998
388,Li10Fe(SiO5)2,mp-758900,C2/m,1.8141000000000003
389,Li7Mn2(CoO4)3,mp-1174508,C2/m,0.0
390,Li8Fe7O15,mp-756644,C2/m,0.0
391,Li3Sn2(PO4)3,mp-757966,C2/m,0.0
392,Li8(CoO2)5,mp-754754,C2/m,0.0
393,Li3MnCoO5,mp-1174029,C2/m,1.0549
394,Li9Mn2Co5O16,mp-1100747,C2/m,0.0
395,Li3V2(O2F)2,mp-760200,C2/m,0.0
396,Li2RuO3,mp-4630,C2/m,0.0
397,Li3(FeO3)2,mp-752654,C2/m,0.0
